Source sentence,Answer sentence
"Ironically , Karbacher two years ago ended Ivan Lendl 's Grand Slam career here when the former champion had to retire in the middle of their first-round match .",Ivan Lendl is a person entity
"Ironically , Karbacher two years ago ended Ivan Lendl 's Grand Slam career here when the former champion had to retire in the middle of their first-round match .",Grand Slam is an other entity
"After seeing the trainer come out early in the third set , Edberg was not surprised by Karbacher 's decision not to go on .",Edberg is a person entity
"After seeing the trainer come out early in the third set , Edberg was not surprised by Karbacher 's decision not to go on .",Karbacher is a person entity
""" I knew he had problems with something , "" Edberg said . """,Edberg is a person entity
Edberg had his own problems early in the match as the Swede battled to acclimate himself to the nighttime conditions while Karbacher was ripping passing shots and blasting serves past him .,Edberg is a person entity
Edberg had his own problems early in the match as the Swede battled to acclimate himself to the nighttime conditions while Karbacher was ripping passing shots and blasting serves past him .,Swede is an other entity
Edberg had his own problems early in the match as the Swede battled to acclimate himself to the nighttime conditions while Karbacher was ripping passing shots and blasting serves past him .,Karbacher is a person entity
""" I did n't really feel good to begin with , I had problems finding the timing on the ball , seeing the ball , "" said Edberg , who upset Wimbledon champion and fifth-seeded Richard Krajicek in the first round .",Edberg is a person entity
""" I did n't really feel good to begin with , I had problems finding the timing on the ball , seeing the ball , "" said Edberg , who upset Wimbledon champion and fifth-seeded Richard Krajicek in the first round .",Wimbledon is an other entity
""" I did n't really feel good to begin with , I had problems finding the timing on the ball , seeing the ball , "" said Edberg , who upset Wimbledon champion and fifth-seeded Richard Krajicek in the first round .",Richard Krajicek is a person entity
Edberg 's tenacity paid off in the second set .,Edberg is a person entity
"Edberg lost his own serve twice , but he rallied for three breaks of his own , the last to wrap up the set .",Edberg is a person entity
""" That 's where the match sort of changed , "" said Edberg . """,Edberg is a person entity
Edberg is starting to feel pretty good about postponing his swan song a lot longer .,Edberg is a person entity
""" It does n't look all that bad , "" Edberg said of his path through the draw starting next with a match against Krajicek 's Dutch countryman Paul Haarhuis .",Edberg is a person entity
""" It does n't look all that bad , "" Edberg said of his path through the draw starting next with a match against Krajicek 's Dutch countryman Paul Haarhuis .",Krajicek is a person entity
""" It does n't look all that bad , "" Edberg said of his path through the draw starting next with a match against Krajicek 's Dutch countryman Paul Haarhuis .",Dutch is an other entity
""" It does n't look all that bad , "" Edberg said of his path through the draw starting next with a match against Krajicek 's Dutch countryman Paul Haarhuis .",Paul Haarhuis is a person entity
""" I 'm always being realistic , "" said Edberg . """,Edberg is a person entity
BOXING - PRINCE NASEEM RETAINS WBO FEATHERWEIGHT TITLE .,NASEEM is a person entity
DUBLIN 1996-08-31,DUBLIN is a location entity
Britain 's Naseem Hamed retained his WBO featherweight title on Saturday when Mexico 's Manuel Medina was retired by his corner at the end of the 11th round .,Britain is a location entity
Britain 's Naseem Hamed retained his WBO featherweight title on Saturday when Mexico 's Manuel Medina was retired by his corner at the end of the 11th round .,Naseem Hamed is a person entity
Britain 's Naseem Hamed retained his WBO featherweight title on Saturday when Mexico 's Manuel Medina was retired by his corner at the end of the 11th round .,WBO is an organization entity
Britain 's Naseem Hamed retained his WBO featherweight title on Saturday when Mexico 's Manuel Medina was retired by his corner at the end of the 11th round .,Mexico is a location entity
Britain 's Naseem Hamed retained his WBO featherweight title on Saturday when Mexico 's Manuel Medina was retired by his corner at the end of the 11th round .,Manuel Medina is a person entity
SOCCER - AUSTRIA DOMINATE SCOTLAND IN WORLD CUP QUALIFIER .,AUSTRIA is a location entity
SOCCER - AUSTRIA DOMINATE SCOTLAND IN WORLD CUP QUALIFIER .,SCOTLAND is a location entity
SOCCER - AUSTRIA DOMINATE SCOTLAND IN WORLD CUP QUALIFIER .,WORLD CUP is an other entity
Steve Pagani,Steve Pagani is a person entity
VIENNA 1996-08-31,VIENNA is a location entity
Austria dominated their World Cup group four qualifier against Scotland on Saturday with wave after wave of attacks but were unable to penetrate the visitors ' defence and had to settle for a goalless draw .,Austria is a location entity
Austria dominated their World Cup group four qualifier against Scotland on Saturday with wave after wave of attacks but were unable to penetrate the visitors ' defence and had to settle for a goalless draw .,World Cup is an other entity
Austria dominated their World Cup group four qualifier against Scotland on Saturday with wave after wave of attacks but were unable to penetrate the visitors ' defence and had to settle for a goalless draw .,Scotland is a location entity
"Scotland , who thrashed Belarus 5-1 in their opening group four match , were unable to repeat their performance .",Scotland is a location entity
"Scotland , who thrashed Belarus 5-1 in their opening group four match , were unable to repeat their performance .",Belarus is a location entity
Austria 's best chance came in the 63rd minute with Stephan Marasek of SC Freiburg taking advantage of a scramble in the Scottish penalty area but his shot narrowly passing the left-hand post .,Austria is a location entity
Austria 's best chance came in the 63rd minute with Stephan Marasek of SC Freiburg taking advantage of a scramble in the Scottish penalty area but his shot narrowly passing the left-hand post .,Stephan Marasek is a person entity
Austria 's best chance came in the 63rd minute with Stephan Marasek of SC Freiburg taking advantage of a scramble in the Scottish penalty area but his shot narrowly passing the left-hand post .,SC Freiburg is an organization entity
Austria 's best chance came in the 63rd minute with Stephan Marasek of SC Freiburg taking advantage of a scramble in the Scottish penalty area but his shot narrowly passing the left-hand post .,Scottish is an other entity
They also went close a minute before the interval when a promising attack saw the ball fall to Markus Schopp but he hit his shot wide .,Markus Schopp is a person entity
Everton 's Duncan Ferguson went close for Scotland in the 65th minute when he forced Austrian goalkeeper Michael Konsel to a diving save .,Everton is an organization entity
Everton 's Duncan Ferguson went close for Scotland in the 65th minute when he forced Austrian goalkeeper Michael Konsel to a diving save .,Duncan Ferguson is a person entity
Everton 's Duncan Ferguson went close for Scotland in the 65th minute when he forced Austrian goalkeeper Michael Konsel to a diving save .,Scotland is a location entity
Everton 's Duncan Ferguson went close for Scotland in the 65th minute when he forced Austrian goalkeeper Michael Konsel to a diving save .,Austrian is an other entity
Everton 's Duncan Ferguson went close for Scotland in the 65th minute when he forced Austrian goalkeeper Michael Konsel to a diving save .,Michael Konsel is a person entity
"Two Scotland players were shown yellow cards , captain Gary McAllister for bringing down Andreas Heraf and Ferguson for arguing against the referee 's decision .",Scotland is a location entity
"Two Scotland players were shown yellow cards , captain Gary McAllister for bringing down Andreas Heraf and Ferguson for arguing against the referee 's decision .",Gary McAllister is a person entity
"Two Scotland players were shown yellow cards , captain Gary McAllister for bringing down Andreas Heraf and Ferguson for arguing against the referee 's decision .",Andreas Heraf is a person entity
"Two Scotland players were shown yellow cards , captain Gary McAllister for bringing down Andreas Heraf and Ferguson for arguing against the referee 's decision .",Ferguson is a person entity
""" The result is acceptable , "" Scottish coach Craig Brown told reporters . """,Scottish is an other entity
""" The result is acceptable , "" Scottish coach Craig Brown told reporters . """,Craig Brown is a person entity
"We 'd hoped not to lose and we tried not to play for a draw but the Austrian defence was simply too good . """,Austrian is an other entity
"SK Rapid 's Dietmar Kuehbauer , who gave an impressive performance , said the team started off well but let the game slip after the first 30 minutes .",SK Rapid is an organization entity
"SK Rapid 's Dietmar Kuehbauer , who gave an impressive performance , said the team started off well but let the game slip after the first 30 minutes .",Dietmar Kuehbauer is a person entity
Austrian coach Herbert Prohaska said his team had displayed great fighting spirit but sometimes lacked ideas .,Austrian is an other entity
Austrian coach Herbert Prohaska said his team had displayed great fighting spirit but sometimes lacked ideas .,Herbert Prohaska is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Austria is a location entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Michael Konsel is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Markus Schopp is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Peter Schoettel is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Anton Pfeffer is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Wolfgang Feiersinger is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Stephan Marasek is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Dieter Ramusch is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Andreas Ogris is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Dietmar Kuehbauer is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Anton Polster is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Herfried Sabitzer is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Andreas Herzog is a person entity
"Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .",Andreas Heraf is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Scotland is a location entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Andrew Goram is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Craig Burley is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Thomas Boyd is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Colin Calderwood is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Colin Hendry is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Thomas McKinley is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Duncan Ferguson is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Stuart McCall is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Alistair McCoist is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Gordon Durie is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",Gary McAllister is a person entity
"Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .",John Collins is a person entity
BOXING - JOHNSON WINS UNANIMOUS POIUNTS VERDICT .,JOHNSON is a person entity
DUBLIN 1996-08-31,DUBLIN is a location entity
American Tom Johnson successfully defended his IBF featherweight title when he earned a unanimous points decision over Venezuela 's Ramon Guzman on Saturday .,American Tom Johnson is a person entity
American Tom Johnson successfully defended his IBF featherweight title when he earned a unanimous points decision over Venezuela 's Ramon Guzman on Saturday .,IBF is an organization entity
American Tom Johnson successfully defended his IBF featherweight title when he earned a unanimous points decision over Venezuela 's Ramon Guzman on Saturday .,Venezuela is a location entity
American Tom Johnson successfully defended his IBF featherweight title when he earned a unanimous points decision over Venezuela 's Ramon Guzman on Saturday .,Ramon Guzman is a person entity
SOCCER - FRANCE LAUNCH 1998 WORLD CUP BUILD-UP WITH 2-0 WIN .,FRANCE is a location entity
SOCCER - FRANCE LAUNCH 1998 WORLD CUP BUILD-UP WITH 2-0 WIN .,WORLD CUP is an other entity
PARIS 1996-08-31,PARIS is a location entity
Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,Euro 96 is an other entity
Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,Nicolas Ouedec is a person entity
Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,Youri Djorkaeff is a person entity
Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,World Cup is an other entity
Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,France is a location entity
Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .,Mexico is a location entity
"The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .",France is a location entity
"The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .",Aime Jacquet is a person entity
"The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .",Euro 96 is an other entity
"The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .",Chelsea is an organization entity
"The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .",Franck Leboeuf is a person entity
"Leboeuf was dismissed two minutes from time for a second bookable offence , fouling Mexican substitute Ricardo Pelaez who minutes earlier had also been shown the yellow card for pushing the Chelsea defender in the back .",Leboeuf is a person entity
"Leboeuf was dismissed two minutes from time for a second bookable offence , fouling Mexican substitute Ricardo Pelaez who minutes earlier had also been shown the yellow card for pushing the Chelsea defender in the back .",Mexican is an other entity
"Leboeuf was dismissed two minutes from time for a second bookable offence , fouling Mexican substitute Ricardo Pelaez who minutes earlier had also been shown the yellow card for pushing the Chelsea defender in the back .",Ricardo Pelaez is a person entity
"Leboeuf was dismissed two minutes from time for a second bookable offence , fouling Mexican substitute Ricardo Pelaez who minutes earlier had also been shown the yellow card for pushing the Chelsea defender in the back .",Chelsea is an organization entity
Both goals came early in the second half after France had surprised the Mexicans with three half-time substitutions .,France is a location entity
Both goals came early in the second half after France had surprised the Mexicans with three half-time substitutions .,Mexicans is an other entity
"After a sterile first half , France injected more sting in midfield with the introduction of Juventus 's Zinedine Zidane .",France is a location entity
"After a sterile first half , France injected more sting in midfield with the introduction of Juventus 's Zinedine Zidane .",Juventus is an organization entity
"After a sterile first half , France injected more sting in midfield with the introduction of Juventus 's Zinedine Zidane .",Zinedine Zidane is a person entity
"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .",Djorkaeff is a person entity
"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .",Ouedec is a person entity
"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .",Espanyol is an organization entity
"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .",Barcelona is a location entity
"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .",Nantes is an organization entity
"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .",European is an other entity
"This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .",Joaquin del Olmo is a person entity
"Within four minutes Ouedec was returning the compliment for Djorkaeff , playing a one-two with the Internazionale Milan forward down the middle to set him up for a cross shot past diving goalkeeper Osvaldo Sanchez .",Ouedec is a person entity
"Within four minutes Ouedec was returning the compliment for Djorkaeff , playing a one-two with the Internazionale Milan forward down the middle to set him up for a cross shot past diving goalkeeper Osvaldo Sanchez .",Djorkaeff is a person entity
"Within four minutes Ouedec was returning the compliment for Djorkaeff , playing a one-two with the Internazionale Milan forward down the middle to set him up for a cross shot past diving goalkeeper Osvaldo Sanchez .",Internazionale Milan is an organization entity
"Within four minutes Ouedec was returning the compliment for Djorkaeff , playing a one-two with the Internazionale Milan forward down the middle to set him up for a cross shot past diving goalkeeper Osvaldo Sanchez .",Osvaldo Sanchez is a person entity
"Jacquet , beginning the 22-month countdown to France 's hosting of the World Cup finals , said : "" We have an identity ( as a team ) which we are going to work on . """,Jacquet is a person entity
"Jacquet , beginning the 22-month countdown to France 's hosting of the World Cup finals , said : "" We have an identity ( as a team ) which we are going to work on . """,France is a location entity
"Jacquet , beginning the 22-month countdown to France 's hosting of the World Cup finals , said : "" We have an identity ( as a team ) which we are going to work on . """,World Cup is an other entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",France is a location entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Bernard Lama is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Lilian Thuram is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Sabri Lamouchi is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Laurent Blanc is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Marcel Desailly is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Franck Leboeuf is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Bixente Lizarazu is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Christian Karembeu is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Didier Deschamps is a person entity
"France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )",Youri Djorkaeff is a person entity
